-0.203429805;-0.629564612;-0.410104381;1.287401585;0.019348937;0.626542283;2.033881124;3.719696832;0.692876503;-0.585209849;0.318425679;1.008329768;-4.108650544;;;;;;;;;;;;;;;;;;;;;;;;;;;;0
1.341291005;-0.904415389;0.613327199;-0.012348384;-7.812199885;0.805444396;-3.442492147;-0.505244607;0.613620456;-1.113586232;0.781381443;0.388861871;5.193812607;-0.374285863;-0.105904643;-0.548433719;0.539349274;-2.336503801;0.962444332;1.103980278;-1.34763738;0.567634741;0.926227129;-4.776855299;-1.148612739;-2.050765054;-2.0028162;0.059491912;5.366939052;6.409783838;1.359373484;-0.194380595;1.387664083;2.014314017;-1.945571799;-0.906525865;-3.924487092;-0.796060572;1.595248854;2.910236685;1
-0.98501522;-1.316254529;-1.285328166;-0.608497218;0.583294661;-0.737632614;-0.790070499;-3.658805858;1.182487456;-1.006867455;-0.505615885;-2.385739629;5.402226078;;;;;;;;;;;;;;;;;;;;;;;;;;;;1
-1.07354509;2.156300995;-0.69022619;-1.328550678;4.523188614;-1.380466249;3.056833625;0.844221112;-0.379466241;0.567891727;-0.361130591;-0.31883751;-4.996071387;;;;;;;;;;;;;;;;;;;;;;;;;;;;1
-0.718130951;0.207384148;-0.970717307;-0.358497474;2.456675234;-0.491070534;-1.747876556;-1.083771682;-0.37240666;-1.284231405;-0.773464515;0.580537499;0.40188641;;;;;;;;;;;;;;;;;;;;;;;;;;;;1
-0.075754447;-1.46253134;1.157450139;-1.481625914;-4.309784743;0.239984215;3.661452683;-2.197722824;-0.958839403;0.187008037;-0.057581487;-1.172969847;-8.989362039;;;;;;;;;;;;;;;;;;;;;;;;;;;;0
0.373141608;-0.545202962;1.64140632;-1.460345506;0.483744797;-1.652592689;3.114885112;1.944743271;0.285228721;-0.551852448;1.203147226;-0.144878641;-2.161103465;2.227079277;-2.222986759;0.537680227;1.540627451;-1.623691947;2.525856749;0.96242527;-0.691871791;0.632265203;2.502966136;4.533575986;-0.266193937;-1.76490609;0.392383349;0.064867248;0.989205731;3.367902389;0.63141759;-1.387505858;-4.653429327;-0.679221687;3.060686264;-0.567811178;1.717000946;-1.501554259;0.167826151;1.4032819;1
-1.491516572;1.179959715;-0.338660131;-1.117650126;0.00328774;-0.613353421;1.585557617;1.196892697;0.423649493;0.396081683;-0.526944692;0.599465027;-4.097770563;;;;;;;;;;;;;;;;;;;;;;;;;;;;0
-0.563791003;-0.591434872;0.042276228;-0.691624858;-5.685214564;0.581307676;-3.454703342;-0.636963467;0.06484688;-1.517267585;1.02401378;1.763123579;11.21025007;;;;;;;;;;;;;;;;;;;;;;;;;;;;1
1.19184069;-0.109145429;1.492905525;-1.215942701;0.038002202;0.870724239;2.80972476;0.751965883;-0.74349842;-1.695247361;-0.59123162;0.853023138;-1.044201171;-1.268184862;-1.573589073;-0.260251523;0.021372999;-1.24234107;0.136667817;1.681066135;0.882299988;0.565066677;-0.816809647;1.641764906;1.269008211;1.196202378;-0.185415282;-0.257756623;0.939438726;0.687628549;-1.521347769;-0.715114428;-3.674703934;0.618136521;-0.779399185;-0.497032947;0.332835493;-0.936616432;-0.527056268;-1.395918564;0
-1.329904221;0.297407633;-1.479233671;-0.653712987;-1.726370191;-0.40691666;3.351055936;-4.263784704;0.126107438;0.668519778;-0.282496325;-2.480443277;-4.716670721;;;;;;;;;;;;;;;;;;;;;;;;;;;;1
-0.832143422;-0.20500257;0.06480264;-0.462007975;0.338939229;-1.417832406;5.162103511;-1.774894163;0.692134632;-0.377256504;-0.10272007;1.034096695;-8.973136772;;;;;;;;;;;;;;;;;;;;;;;;;;;;0
0.685461675;-0.779064385;0.080221231;-1.446605689;-4.298987114;0.350179479;2.502561567;-1.491942766;-0.828582698;-0.70079601;-0.368748253;0.617406249;-7.330647805;0.904985353;0.828809589;0.040819731;0.308679176;-1.070268468;-3.529384568;0.500834701;1.364603271;1.077950195;0.124741732;-4.555358938;0.001783493;-1.03314716;-0.660248053;1.646129988;-2.207896501;1.736227189;-1.088926775;0.350995579;2.001372336;-0.028016419;-0.841203187;-0.136083893;1.412154908;-0.174061476;-2.676090358;-1.321420274;0
0.57463121;-0.075457234;-0.081408558;0.230888505;7.132266264;-0.411132446;-0.449139025;2.837088817;0.352973539;-0.546663839;-0.423230507;0.772228535;-8.154947247;-0.468640011;-1.801050746;1.455201615;-1.575044614;-1.052136809;0.24894389;1.829307539;0.860267749;-1.846077715;2.50307009;-2.524411022;0.204285688;1.070427675;-1.811739316;-0.34419165;-2.111012207;-3.322774218;-1.857264075;-1.928824805;0.525691802;0.695616492;-4.024654099;-1.08080055;0.470048054;0.239358315;0.707554757;2.304381127;0
-0.054688733;-0.1806676;-1.007787769;-0.655972827;1.808359526;0.240109278;5.586617428;-1.56226854;0.562750734;0.189091172;-0.252877873;-0.81849337;-12.10246471;;;;;;;;;;;;;;;;;;;;;;;;;;;;0
1.048255159;0.575631247;-0.385796141;0.884216109;2.559220415;-0.553821421;-1.967216999;3.29154919;0.925040704;0.361290442;-0.828413376;1.108634894;8.196405609;-0.604354542;5.512147203;1.05129597;-0.850656796;1.442639377;-0.912869076;-0.533041917;-0.797335323;-0.104253591;0.103572951;-0.927071943;-0.791077245;-0.053783295;0.479563084;0.28437777;0.704778854;-2.948206691;1.030886161;1.253813042;0.298765982;0.679289022;4.264096953;-0.304956265;-1.898456531;0.810018475;-0.449781202;0.344297451;1
1.891459698;0.14687242;-0.123819765;-0.345929879;0.593706333;-0.5279081;-0.574201902;3.391249432;1.748475796;0.236731386;-1.034392135;-0.40327327;6.395377851;0.019671598;3.026070149;-0.869361127;0.191229266;2.057150412;0.433729736;0.359698512;0.916943362;1.581619795;0.916330302;1.037470325;-0.639566307;-0.032400269;0.882400239;2.068940578;2.77512379;0.670584188;-0.529568704;1.464020157;-1.694559341;0.904113962;4.271452211;0.807231641;0.361934763;1.368484543;0.681279872;1.044110736;1
1.626777194;-2.170632287;0.074971341;-2.410888418;-0.430971757;0.144372966;-0.790706005;2.801246183;0.405226618;-1.600359657;-0.756418283;-0.399443962;6.646043439;-0.004677177;-0.157405298;-0.089455209;1.556956703;0.188575699;2.221981718;-1.711352824;-0.549094919;0.157322892;-3.875009966;1.308350305;-0.813070662;0.553120232;0.221810131;-0.398664039;0.902110214;0.576148058;1.30352777;-0.15263416;-3.144011534;-0.466813497;0.811481599;-0.208931058;0.356052799;-0.148395335;-1.444949714;1.281390412;1
0.995866643;0.971880395;0.211950936;0.157972946;-3.717024034;-0.115512983;-0.947024506;-0.338360737;-0.675010402;-0.641412752;0.316894611;1.197732215;5.524229587;-0.96018488;3.886547383;0.894220879;0.951819763;0.876223807;1.008445209;1.184726783;0.143189013;2.410285287;-1.349636525;0.280650495;1.715618399;-0.526407136;1.919638844;-0.989828594;5.127901051;6.108364198;0.047100479;-1.594256881;-2.368144739;-1.218013179;2.718991182;0.613662907;6.110778299;-0.352646093;2.816481;3.909577731;0
0.353025602;-0.69700268;-0.044776717;-0.081100787;0.692362777;-0.333792896;2.721665264;2.310565842;0.775233075;1.298150358;-0.815721953;-0.408215672;1.367895049;0.424012737;-0.287307437;-0.026701611;0.523621534;-1.852721273;3.205295858;0.044536705;0.339109398;1.218675353;0.171153251;3.823647962;-1.251621465;-0.137954967;0.113676809;0.779228729;1.278117489;-0.173252455;-1.583044267;1.034924664;-2.231606075;0.222211869;2.320925775;0.633629786;2.782127985;0.910135391;-1.40647727;0.809444585;1
0.4399865;0.515245397;1.717332507;-1.015891333;4.744571232;0.794125086;-1.551265734;-0.661227468;-1.971235304;-0.052363396;0.807457572;0.653286497;2.51444512;-0.756110533;0.137158308;-1.229915705;-0.382286437;-1.59845663;2.380087846;0.346384665;-0.060636229;-0.943875828;-0.121264531;3.449079893;-1.879373235;0.447167614;0.379860922;1.401705021;-2.628736409;-1.720494837;0.296011223;-0.139730464;-1.098121209;0.026265112;0.285700436;-1.801684432;-3.118302551;0.91176575;-0.327439778;0.21124598;1
-0.203995484;-0.406916409;1.493997115;0.314663975;-1.837365233;0.942358935;1.131367895;1.432039743;-0.841408538;-0.671827258;0.858870386;0.387109436;-3.558163761;;;;;;;;;;;;;;;;;;;;;;;;;;;;0
1.851571524;-0.413340193;1.541944434;-0.697074838;7.802129465;-0.827140952;-1.579199838;0.389011734;-0.041702916;0.554595178;-0.700187585;0.777343567;-9.974044213;0.951379024;-5.802557463;1.313364451;-1.292259534;1.675320924;0.085543079;-0.110517886;-0.921178732;0.204507694;1.98696756;3.736248152;1.286596315;-0.899856427;-0.427711736;-1.013275573;-4.577501509;-1.065811462;1.041916831;0.174543201;-0.95670153;-1.27044459;-4.87075385;-0.186967515;0.463316195;-1.015203558;-0.305501225;-0.308258216;0
-1.570623144;-0.740216546;-0.114421925;0.999190111;-0.932763252;-0.468937977;-2.664710168;-1.469496656;0.225771038;-1.311787434;-0.016304582;1.030151951;-1.545763134;;;;;;;;;;;;;;;;;;;;;;;;;;;;1
0.443729155;1.203835112;-0.610459637;0.030061715;-1.434156218;0.572253115;0.996756733;2.157656252;-0.8048419;-1.422265552;0.179750958;-1.116770871;1.931048692;-0.303786674;-2.290664186;-1.261032442;0.672191158;-0.172066454;3.897091713;-0.918591887;-0.850347111;0.038824641;-3.292436885;0.391856629;0.472836218;-0.549330604;0.648509228;-0.338917794;-0.336107355;4.011059184;1.55552073;0.036385895;-3.243232983;-0.006946613;1.768124893;-0.578979247;2.208209228;1.311124007;1.637082747;2.076660817;1
-0.420842847;0.88100005;-1.287645613;0.604249396;2.601231873;0.452255547;0.510999674;3.44892697;1.247236899;-0.613710828;-0.692048544;-0.031267304;-2.185148922;;;;;;;;;;;;;;;;;;;;;;;;;;;;0
2.503621336;1.644663417;0.675757123;0.679266075;4.560514131;0.542991055;0.832774568;-1.039076441;-0.117352613;1.340781775;0.176845677;0.400023181;-14.67904814;-0.842708816;-3.311001899;-0.149262027;0.087605204;-0.283943233;-2.571244054;-0.134165942;-0.910524415;1.23986347;3.891175361;-2.78065069;1.45587777;0.209080147;0.495675841;-0.191524854;-3.982669329;1.088802857;0.980959302;0.092502706;-1.182699377;1.861004052;-2.437093226;-0.248407663;1.257091;0.102262793;3.288324299;2.390709608;0
-1.877546874;-0.204970801;-2.17654887;-2.275120678;3.806918407;-1.284050834;-2.774604961;3.825504434;0.589561438;-1.712205559;-0.524887055;-0.865831895;5.949705199;;;;;;;;;;;;;;;;;;;;;;;;;;;;1
0.134525759;0.917222435;-1.914579224;1.994157372;-0.889687822;-0.550462411;-0.364756079;0.706828347;-0.303127849;-1.47060035;1.260002115;0.227435994;-2.184275034;-0.130550981;-2.27603526;0.099645648;0.773303357;-2.234726756;-0.15392682;-1.551881364;1.700878242;0.32426719;-0.623103779;-2.557545829;-0.758634704;-1.050311118;0.907586645;0.974153314;-0.984799975;-1.13794898;0.162218781;-1.522931034;2.55721086;-0.148996505;-0.00538631;1.426697033;1.171195027;0.405786719;1.861527035;0.30787047;0
0.086855394;-0.599667887;0.541646827;-1.14597891;6.196131171;0.69215504;-2.404036945;1.814406459;-0.740482444;0.574743203;0.673475429;-1.565514174;4.638771759;0.304639714;0.413576921;-0.756347413;1.257195511;0.460698689;3.055253201;0.504134013;0.217878229;-1.135846302;-0.053140621;3.110793533;1.224848316;-0.3178058;-1.535888319;0.59895369;-3.364973812;-2.129844053;1.30661802;-1.583271025;-0.066793474;0.533782689;1.037518898;0.578641156;-4.682807893;-0.617998113;-0.585609113;-1.059529551;1
-0.276680655;-2.720307852;0.347846886;-0.787277462;-0.7200417;2.153662498;2.308042432;2.554922765;0.792535052;-0.362848275;-2.310405722;-0.362448277;-0.752177363;;;;;;;;;;;;;;;;;;;;;;;;;;;;1
-1.054632892;1.957205651;-0.302584485;0.179133395;0.985732528;-1.126891158;0.826809101;-3.489718512;1.062885363;-1.195735817;-0.908354497;-0.059911965;-2.255144914;;;;;;;;;;;;;;;;;;;;;;;;;;;;1
-0.524421509;-1.894759593;0.477835632;1.272631298;-6.031731846;-1.106962991;2.275742234;-2.08418046;-0.421000052;-1.959084047;-0.920836538;0.797454132;-1.30083002;;;;;;;;;;;;;;;;;;;;;;;;;;;;0
1.004330414;1.225847041;0.461696698;0.449089776;-0.581270361;-0.210859025;1.609028766;-0.538244935;0.399516504;-1.609455737;0.370418562;-0.65098185;-1.134211322;-1.295432739;0.364317994;-0.559207038;1.022470639;2.684200644;1.593033685;0.941765582;1.759170036;-0.689002139;1.108682537;2.25959797;0.193701429;-0.666564567;-1.257049633;-1.360569445;-0.047005567;2.41125379;-0.668152139;0.115706767;-1.636795922;0.753731178;0.262957448;2.540593902;0.057460642;-0.783956804;-2.151460365;0.333145321;0
1.712771053;0.111436635;0.090460932;-0.678658215;1.370903852;0.811701303;-0.643508829;-1.994407013;-0.604451678;-1.138512643;-0.122167348;1.636860542;-2.181019623;-0.118090669;-1.656776462;0.02199031;-0.635152811;-0.043133247;-1.644707171;0.33079007;-0.34975885;-0.727802922;-1.868865421;3.307556965;-1.011709918;-0.450052447;-1.221746309;3.032147648;0.146122487;1.525905812;-0.600521106;1.074090874;-4.52047793;-0.337985821;0.032555598;-0.164739429;5.171942198;-0.791841008;2.39128994;2.230867103;0
1.332728996;0.235468965;-1.607015444;0.388581867;-6.300392186;0.168912315;2.819420448;0.765864902;-0.422197662;-1.867556779;-0.513691686;1.538645841;-3.140748966;0.791072529;-0.972003506;-2.839809194;0.307966331;0.277793218;0.074196345;0.164226432;0.606186268;0.067184431;2.334209091;-1.704923489;1.29021606;0.550950679;-0.390673507;-1.315245555;2.076421806;6.701978486;-1.674817839;-0.106618816;-0.301961156;1.088118374;1.606014881;-1.359102731;0.798892007;0.947964273;-0.053343347;-0.400366645;1
-2.771963528;-0.570148194;0.671757879;-0.689836591;15.28832757;-1.445168276;-0.375448257;0.034935422;-0.02455918;-0.943071039;0.633297364;-0.362803541;-4.4389;;;;;;;;;;;;;;;;;;;;;;;;;;;;1
0.442417804;1.095269089;-0.15958331;0.097965127;4.896393035;0.595392521;-0.077279981;0.005590421;-0.470779952;3.654800752;-1.084574555;0.862445486;-2.236765704;1.416637949;1.514535488;-0.299909974;-1.313074621;1.017448038;0.12313024;-1.289990628;-1.744376258;-0.91929658;6.701501976;8.070892124;-1.213279704;-0.102096728;-0.615207738;0.462121885;0.401443631;1.585988086;1.687494726;1.491506067;0.25905182;0.500981191;2.780252188;1.188598871;1.568182752;0.056812659;-0.706258318;-2.17341616;1
-0.139661612;-1.551408504;-0.310608253;-0.995072542;-1.178859906;-1.21886476;1.906097001;-0.701474879;-0.865584458;0.647481323;0.889644671;2.009670198;-5.127572411;;;;;;;;;;;;;;;;;;;;;;;;;;;;0
0.159217669;-0.221882105;-1.015001598;1.019277973;-0.775589379;0.747789389;3.689714349;0.436870703;-0.014095022;0.184119413;-0.967498872;-0.331439379;-4.761234622;-1.198167741;-0.034211682;1.314143919;-0.272574362;-1.412488702;-0.521861617;-0.387856177;0.03032506;-0.606085636;1.252853008;-1.60102633;1.417913026;0.158567211;-0.887115061;-0.419090358;0.363113459;2.139907534;-0.183396474;-0.143773756;-2.602522259;-2.043889217;0.618259541;-0.917063099;1.051601373;0.147378477;0.799415577;0.372515816;0
-0.100069543;1.35846844;-0.444054438;1.449111191;-1.575700835;-0.527180664;2.594565076;0.134866078;-1.507970217;0.001110619;0.021199457;0.633361859;-4.656606897;;;;;;;;;;;;;;;;;;;;;;;;;;;;0
-1.199930093;1.717083571;0.34194075;0.882759628;-4.615588857;-0.696849577;2.750028779;2.793410559;1.501241144;-1.326255588;0.147301833;0.730379385;-3.105634455;;;;;;;;;;;;;;;;;;;;;;;;;;;;0
0.446132549;1.684641819;-0.962372006;-0.089929341;-4.388425247;0.036134332;1.221663053;-1.858487412;-0.311779838;1.154021558;-2.240890761;0.025992505;2.654708444;-1.922536925;1.94327171;0.357437621;0.94124523;0.453995549;0.593407602;0.737709084;1.056526532;-1.43236677;0.072584717;-2.527727559;1.744967029;1.56997297;0.035266249;-0.369912886;1.582444365;-1.785159097;0.475813973;-0.378512003;1.980913337;1.049126929;0.70567013;-0.711841494;-2.127338584;0.557985669;-1.382539527;1.174348095;1
0.393567401;0.63115176;-0.443253393;-1.770709695;-6.791541124;1.75128026;2.736593337;-1.538325946;-0.865209316;-1.22521587;-2.288517454;-0.24971038;3.796744337;0.561613662;1.988194593;0.737162559;-0.979039967;-0.735376333;2.930152364;0.162985264;1.444137499;0.3630203;-2.312982601;-1.538338067;-0.861078262;-0.787833266;-0.590912033;0.139249416;2.319161836;-0.790920713;-0.396268316;-1.682429118;4.007679362;-2.144062733;-1.319762494;0.624968376;0.525391534;0.135858184;-4.304140676;-1.332170354;0
-0.205191833;-0.113745254;-0.95525523;0.116192379;0.061605648;-0.232352255;3.245216905;-3.193099995;-0.233903483;-0.397015424;-0.520748178;1.929869636;-12.42742;;;;;;;;;;;;;;;;;;;;;;;;;;;;0
-1.185786641;0.325691879;-1.397811894;-0.007893454;2.233405759;-0.397806058;-1.435839531;-0.03790601;-1.422829541;1.794165613;0.464100027;2.141579129;0.367061341;;;;;;;;;;;;;;;;;;;;;;;;;;;;0
-1.698071923;0.732678381;-0.097287545;0.141696678;5.654521324;0.443014553;3.358594334;0.708789318;-0.971057346;0.315487471;-0.608557137;-1.02712318;1.054308105;;;;;;;;;;;;;;;;;;;;;;;;;;;;1
-1.631583432;0.998896146;-0.212500975;-0.527629599;12.40124255;-0.034396101;-2.957847045;-1.285500444;-1.020668733;-0.940161027;-0.045688801;-0.801872703;0.701963943;;;;;;;;;;;;;;;;;;;;;;;;;;;;1
0.434453178;-1.248021192;0.152924517;-1.040754413;4.155320939;-1.454634602;4.178245126;0.169939109;0.499884;0.509280389;0.661370977;0.229177878;-6.325217771;-0.548490137;0.554018581;0.568152502;0.191892824;-0.201204743;-0.381238464;0.132360911;0.245212401;1.528653105;4.164859887;2.416029498;-0.650375169;-0.846522331;-1.5692952;1.914687824;-0.31094522;-4.001503368;-1.627894473;-1.419561451;-1.498141301;0.507768275;-0.125237978;-0.579382041;0.375494631;0.114313176;-2.247245268;-0.172856812;0
-0.445248088;2.271008925;1.321774709;0.256125701;-7.387141128;0.679074319;0.527448439;-3.354879477;-0.561185422;-0.362008708;0.078415995;0.571111096;-0.238847235;;;;;;;;;;;;;;;;;;;;;;;;;;;;0
0.561433899;0.44624349;0.792864023;-0.082006968;0.937740557;0.557527374;-0.673634919;3.486350489;-0.16567114;-0.358384052;-0.972983965;0.037853113;-5.477027333;0.491142548;-1.210190424;-0.471190271;-1.114524733;1.934331781;0.827058182;0.329201042;0.287278363;-0.09068408;0.499704685;-1.128269746;-0.977975866;0.557986267;-0.377419997;0.716485194;-2.527925499;1.995271108;-1.21520578;-0.571115164;2.490844553;0.054519269;-0.991665885;0.108154768;4.039511112;-1.732400798;-2.554524447;0.782018719;0
1.488834648;0.716532738;-0.037118006;-0.605962089;2.195352662;0.670175159;-3.435881701;0.58200524;-0.944768141;-2.650487093;0.706121411;-1.460210664;12.1864453;0.107227768;4.936122252;-0.577867827;-0.623764064;0.818600474;1.755300496;1.467572196;-1.418504919;0.504167027;0.031729851;4.307723919;0.489982517;-0.212201355;-1.822949677;1.23850196;2.922454228;-0.394041467;-1.231839718;-0.866593529;-2.441498698;0.687144525;3.99929139;0.203578324;-1.891428968;1.008874544;0.075075204;2.289032022;1
-1.083733634;-0.207459345;0.158105648;0.664783472;3.382424463;-0.768143977;2.892376092;1.828260905;1.120661205;0.978167166;1.326309659;-0.032505802;-6.763542662;;;;;;;;;;;;;;;;;;;;;;;;;;;;0
0.446491112;-0.44252089;0.894872423;1.005777534;5.999502495;0.038508623;-1.512659176;-2.443305345;1.677579582;-0.962703504;-0.800107926;-2.878043734;-1.444687708;-0.426513608;3.005322895;-0.759265131;0.584655871;-1.683203215;-4.380305844;-0.048883416;0.309865853;1.524230839;1.775732274;4.958792956;1.180523005;0.053276665;0.88582916;-0.176685308;-0.514946741;0.347911264;-0.571879935;1.523484641;-4.088688711;1.174175208;0.424501907;0.143127849;1.534961767;1.760021248;0.951903108;-1.089544841;1
0.130829337;-0.34893842;0.298285376;-0.405895103;0.892886714;0.001149297;0.977640103;3.168272299;0.663266435;-1.407968954;0.147835945;-0.297751506;1.223872593;1.767275117;2.866514123;-0.6698187;1.021424711;0.852299965;-0.337874178;-1.262958598;-0.076139448;0.242352058;1.411785501;-1.185616361;1.421657121;0.886463802;-1.791846949;-0.462638562;1.411229104;-0.976099864;1.154114013;0.7155721;-1.587219958;-2.127304576;1.137435958;-1.309731653;-0.387677181;1.042528685;-2.586964055;1.645047159;1
1.352944914;0.766898781;0.378731787;-0.720964322;2.452660771;-0.526188993;0.927580182;-4.784104063;-0.348337166;-0.94119146;0.995562737;-0.504879382;-11.30634793;-0.476851976;-2.331600148;-0.735908672;-0.387246478;-0.898461827;-0.072781298;-2.280720593;-0.338362694;-1.096956279;1.69738494;-1.139037677;0.167822681;0.616723205;1.326647322;0.178212247;-5.746431501;-4.262666416;0.929740282;0.448559663;3.326134437;0.555887382;-5.598710751;-0.06776499;-2.131840206;-0.994099226;-3.567861967;0.62610424;0
0.427787947;-1.833189912;-0.175445334;-0.41543744;12.25423158;-2.530530065;-2.626854034;-2.025262846;0.432415615;-0.482612786;-0.044930606;-0.473737476;-2.868474768;-1.329535106;2.856784255;-1.220064018;-1.557174393;1.468619406;1.815254252;-0.203078847;-1.699313692;1.606828166;4.204076482;7.691160994;1.040866803;0.257897556;-0.810423391;-0.120877475;-2.370028472;-2.800815191;-0.782876488;1.949870589;-2.915177318;-0.018802227;-2.695985358;0.17182829;-0.305109433;0.468832354;-1.957334135;2.833986929;1
1.130454562;-1.056514081;0.252991258;-0.868139776;5.68485269;0.713836179;-3.539124797;0.284594127;-0.063483817;0.069765247;1.011841566;-0.22082569;6.932127303;-1.053926773;4.931826347;-0.087049695;-0.099711007;0.200123208;2.05539661;-0.230543684;-1.087792065;0.291199585;0.825185566;1.558325263;1.166087388;-0.951928853;1.303568553;-0.096918462;1.691112187;-2.139085206;-1.309508257;2.567014926;0.643078325;-1.068357708;-1.19626401;-1.219369464;-2.031249806;-0.865550753;0.333811295;1.06993492;1
-1.626927909;0.198675762;0.868262285;-1.316682458;3.353760222;-0.088838736;-0.013943167;1.15114796;-1.75914077;-0.404824606;-0.820080647;-1.270590732;-7.872509905;;;;;;;;;;;;;;;;;;;;;;;;;;;;0
-2.253813051;-0.56714821;-0.426884197;-0.347826555;-0.836072561;1.741549314;2.018848769;0.083545128;0.547419467;-0.872706278;0.278684214;-0.070369234;-4.5984377;;;;;;;;;;;;;;;;;;;;;;;;;;;;0
-1.088090691;1.133941119;0.947692481;-0.43167815;4.270020515;0.772866679;1.288672715;3.432187912;0.976502304;0.506368826;-2.104541929;0.992952121;-3.567576431;;;;;;;;;;;;;;;;;;;;;;;;;;;;0
-0.174420739;-0.361207046;-0.502740993;-1.153032859;2.889683866;-1.032539452;-1.37101526;5.245844576;-0.343267829;-0.390588431;0.101146262;0.50074338;3.166906336;;;;;;;;;;;;;;;;;;;;;;;;;;;;1
1.461196412;-1.132973468;1.029789215;-1.630495081;-1.241598998;-1.791049043;1.363663704;6.322315715;-0.402531456;-1.218408984;-0.665202162;-0.803798046;0.54170986;0.368902195;-0.511085307;0.445285369;0.243585793;0.443162128;-0.060143456;1.196043372;-0.432613737;-0.776258366;1.707294068;0.092034689;-0.133787126;-1.418107245;-1.155506104;-0.657570428;2.080455097;5.534267717;1.140427793;-0.283682878;-3.534342645;0.875167546;3.422009922;0.159532918;1.27788762;1.208336448;-0.337169031;-0.136596758;1
0.398600704;0.61117331;-1.913050708;-0.170522086;-0.541240489;-0.467444203;-0.554348066;-2.359018702;-0.643755596;-0.088306511;-1.126784468;1.376664426;-0.719694604;0.273948022;1.946581224;-1.414147203;0.073014138;0.572800681;2.257429874;-0.565194747;-1.574420127;0.536055169;-0.284515135;0.644922242;-1.865228663;0.44544701;-1.078863647;-0.194395507;0.115326231;2.767983141;1.170445471;-1.501458091;-0.113522661;0.628748935;-2.701860486;1.081354651;1.240473142;1.118717088;-2.362111314;2.314606607;0
-0.037249778;1.344853153;-0.451324677;-0.252007038;4.26261626;0.609042127;0.837243316;-0.091970453;2.426261753;-0.829313853;-0.980675783;0.880380913;-0.291018976;;;;;;;;;;;;;;;;;;;;;;;;;;;;0
-0.324099199;-0.622504776;-1.21495984;-0.1901136;7.528709975;-1.188199633;-0.808717829;1.289349759;-1.108346405;0.79397278;0.169935002;1.67964991;-3.841124909;;;;;;;;;;;;;;;;;;;;;;;;;;;;1
1.081754819;0.301109764;0.123451599;-0.237034369;-1.100266691;-0.827277993;-0.262530784;2.338473714;1.303743138;0.310655683;1.464710789;-0.183168076;1.354112376;0.701370532;0.576539949;0.187272834;0.964997438;0.396732246;-0.008312233;-1.702541718;0.394035135;0.582834487;4.182897763;2.487072584;1.778521427;-1.191253012;-0.248003304;-1.370181775;2.553381969;5.182254766;-0.086991679;0.425735716;-2.076704571;1.192209162;2.139352484;-1.445552991;-1.753944845;-1.306690163;-1.133703862;-0.303739776;1
0.88296781;-0.315846012;-0.602782821;-0.099626783;-6.219637862;-0.36050098;2.604518755;-1.808282429;-1.015096401;-2.162635247;-1.603713912;-0.785280561;-6.830038533;0.016901233;-3.230789015;0.010502986;0.233428012;0.911687848;-1.346411814;-2.038902594;-1.26485216;-0.27917738;-3.995387724;-5.706240438;0.723622942;-2.020901724;0.432622848;0.021470896;-2.392708374;1.313659736;0.187134619;-1.672460296;1.846535913;0.846994696;-2.270312466;1.173220483;3.071181598;0.160714169;-0.250579101;-0.20233483;0
1.825682635;-1.481137184;-1.352355911;0.08460075;0.181725395;-0.140328577;-1.608369212;-1.469805588;-0.858217108;-0.928261776;0.429047856;0.588508582;4.537677725;-1.110800569;1.216243927;0.177516749;-1.562761335;0.531998682;2.269701226;1.351322083;-0.412332298;-0.208944997;0.384131082;5.424760251;-0.054162284;1.29627908;0.687392922;0.607491125;3.185576109;0.436797891;-0.91241726;0.366760748;-0.788242895;-0.770413533;0.15137576;0.740371196;2.748807057;-1.11973965;-0.964231945;2.147348864;1
0.19026214;-0.171091372;-0.946834125;-0.60106588;-0.53396927;-0.38893052;-0.796884838;0.125756177;-0.806741751;0.364714263;-0.617846462;0.438231913;2.009522342;0.178729125;-2.10499456;-0.086909225;-0.58070295;-2.022494015;-1.886810232;1.030962056;-0.855722884;0.150259229;2.87647069;4.865749449;0.224587765;-0.374357278;0.06505869;-1.104647873;2.370135736;-1.852753275;1.757195889;0.328328713;1.155955029;-0.135938619;0.674122566;-0.882563049;-1.623563245;0.403853125;-1.102777171;-3.57683219;0
-1.093044831;0.135910219;0.906429306;0.367304076;4.455145261;1.484562412;-2.783409648;-0.546940399;-1.511418623;1.468584075;-1.453865248;0.66246506;1.431359571;-;;;;;;;;;;;;;;;;;;;;;;;;;;;1
-0.811066561;-0.191932641;-0.879125865;-0.664858607;3.508437973;0.170954472;1.299774707;2.654595769;1.573439446;-1.162938973;0.190759441;0.661135771;-1.397321373;;;;;;;;;;;;;;;;;;;;;;;;;;;;0
-2.703816938;-0.105156424;-0.236558411;2.658274341;3.620230268;0.154511342;0.335291894;-0.737091065;-0.996913084;-0.136620142;-0.559522917;0.529588321;-11.1806296;;;;;;;;;;;;;;;;;;;;;;;;;;;;0
